On my way to work I got stuck behind a large Semi truck.  I got into trouble for being late to work.,I went to the factory to show my boss how physically demanding my job is.
"I ordered a dress from the marketplace, the package came in damaged and the dress was gone",I started volunteering at a local recycling center. I got soaked with bodily fluids from some cans that were full.
I committed our school to using nothing but recycled paper.,I needed to buy a new dress.
I was vacuuming in my bedroom. I accidentally knocked over a glass of water with my foot.,I heard weird noises in the basement so I went down to check and saw an intruder.
I voted in the Democratic primary.,I have rats in the walls of my house. I paid a humane exterminator to relocate all of them.
I was feeding the baby. He spilled some of the food on the floor.,"I took my car to the mechanic, and the mechanic said my car needs a new light."
I decided to visit my friend across the country.,I decided to play a game of blackjack at a casino.
I took my boat to the lake. We weren't able to catch any fish.,My parents came to visit and they brought my annoying cousin with them.
"Tonight, I had spaghetti for my dinner.",I paid the ransom and received my son wrapped in a blanket.
"I made goat cheese at home. It turned out so well, the grocer asked if I would sell him the recipe.",I made goat cheese at home. My local wine and cheese club bought some of the batch I made to serve others.
I went to the amusement park.,I decided to attend a wake for an old friend.
I sat on my book by accident and bent the pages.,My neighbors have a donkey that brays loudly while I'm trying to sleep.
I went to a meeting at my son's school. I was told that he acted up in class and disrupted the kids there.,The storms last night knocked a tree down on my garage.
"I spent last night decorating our Christmas tree. It took forever, and I'm still finding green needles in my hair and clothes.",I explored a cave I discovered in my backyard and discovered bats that scratched me.
I went to my school's dance.  I ended up just hanging out with my friends.,"I went to the library, and it was very quiet."
I went into my daughter's room to make her bed. She had already made the bed.,I am getting married and my mom wants to wear a white dress to the wedding.
I drank some orange juice just after brushing my teeth.,My car was very clean and fast while my sister car would not start.
I made pickled peaches at home. The peaches were too tangy because of vinegar.,My doctor told me I needed a CT scan.
I took my girlfriend to a winery tour. They had free wine tasting.,My father and I played mancala and I won the game and he lost the game.
"I asked my husband if he would help me paint the living room, and he said, 'Sure, Babe; It'll go much quicker.'",I took my dog to the park and ran into an old friend.
I packed my clothes in my suitcase because I am leaving for an out of town meeting.,If I maintain my car per schedule I may get a higher resale value.
I went to a card shop to by MTG cards. They had no copies of the card I wanted.,The salsa I made was too spicy for everyone.
"Today at school, in my bookbag was a note from my crush.",I donated blood plasma at the local Red cross. I was given some tasty juice and a cookie.
I was going on a cruise.,My girlfriend came to my father's house yesterday
My niece and I played hive and I lost the game and she won the game.,I sent an email to my boss and forgot to add his name.
"By the time I came home from work, my slow cooker stew was ready.","Tonight, I had spaghetti for my dinner."
"When I was in the meeting in the boardroom, a cat wandered in through the open door, whereupon the supervisor chuckled and explained it was his cat.",I went to the police station to see if my wallet was turned in.
I biked to work today. I rode on the side of the road.,"I checked my home answering machine, seeing who called."
I was drinking cranberry juice and spilled some on the counter.,My boss didn't laugh after hearing my joke.
I ran for city council in my town. I won the election.,I tried cooking a new recipe for lunch. I tried cooking a new recipe for lunch. It was so tasty and easy to make that it's now my favorite meal.
I went on vacation.,I stopped at a local restaurant to look for a vegan meal.
I decided to go get a soft pretzel and see a movie at the mall.,I was cleaning the bathroom at my home. I opened the window and the sun was shining brightly.
"I typically have my medication sent to me through the mail, but this month I didn't get my refill so I emailed my doctors office to see what happened.  There was a slight mistake made on my paperwork so I had to go there on my day off and let them copy my insurance card.",I rewired my electricity in the attic. I got a shock when the wires were charged up.
"During a business lunch, I accidentally spilled water on my suit.",I began to raise turkeys in my yard. The turkeys kept fighting with each other.
My kid told me my new perfume smelled like flowers.,I was invited to be on the decorating committee for my high school's prom.
"My husband told me on the mobile phone, 'You should probably feed the dog now.'",I decided to dig my own water well at home by hand.
I was reaching up high in my closet for an empty shoe box on a shelf.,I have a daughter who wants to be a dishwasher.
I listened to scary short stories as I fell asleep.,I finally got around to filing my taxes this year.
I like getting orders via Amazon Prime because my packages always arrive in two days.,My father told me I went to college to get a career.
I decided to embroider a pillow case. I successfully added my initials.,I went to the jewelry store and found a plastic necklace.
My brother and I played yahtzee and I lost the game and he won the game.,"I forgot to brush my dog for a week, and she ended up completely matted."
I found my best friend at the supermarket today,I visited the new neighbor to give her a gift basket and she gladly accepted it.
I saved enough money from my after-school job to afford my car insurance.,I had to take driving lessons because I am a new driver.
I spent last Friday night babysitting my brother.,"I went for a run, came home, and was called into work."
I made cinnamon sugar muffins and had them for breakfast the next morning.,If I expose myself to many new experiences I can increase my intelligence.
I found buried treasure in my backyard. It had some diamonds.,I twirled the baton and practiced over and over. I made the main majorette team.
I was on the elevator at the hotel. My favorite song was playing in the background.,"I bought an item online, and the buyer raised the price at the last second."
I went to the library and could not locate a book.,I wore the black dress to my brother's funeral.
I decided to plant some strawberries in my backyard.,I ran for mayor in my home town.
I went into a rainforest to document the wildlife.,I poured out my drink because I was full.
My cat discovered the vacuum cleaner in my closet and fled from it.,I walked into the police station. I had to pay a fifty dollar parking ticket.
I dropped my husband's plate of food and he had to make a new one.,I was visiting my aunt in the hospital.
"I was stood up by my date, but ended up meeting someone at the restaurant I was at.","I took cooking classes, i learned how to turn on the oven"
I went into the pantry to get a bottle of water. The pantry was infested with mice.,"I was planning a surprise party but, my sister was in a car accident"
I turned on my computer. I had to write a paper for school.,I was working as a truck driver.
"I went to a jazz club, and no bands showed up.",I was so tired that I fell asleep when I was driving my car.
When I went star gazing last night I had to wait for the clouds to pass.,I decided to go get a soft pretzel and see a movie at the mall. My soft pretzel tasted stale.
I went on a camping trip with my family.,"I climbed up a tree, and noticed the view."
I heard a noise from outside. My dog was scratching on the door to come back inside.,I put some clothes in the washer to do the laundry. I accidentally put in fabric softener instead of the detergent.
My boss didn't laugh after hearing my joke.,My wife says no more sex for me this month.
My daughter had her first soccer game.,I went to the mall with my friends to buy jewelry.
My flight was delayed at the airport but I got a partial refund on my ticket for the inconvenience.,My uncle got me  a pair of socks yesterday
I went for a walk this afternoon to get some fresh air.,"I decided to dig a well in my backyard. After some hard work, I had a source of clean water."
I went to college and became a board member.,I was using a metal detector on the beach. I found a gold watch.
I was working in the garden.,I decided to give birth at home with the help of a midwife.
I decided to raise mini goats in my backyard.,I wore a good sneakers for the picnic
I woke up and heard crows cawing outside my window.,I went to the swamp and got a rash because I picked out some herbs.
I am walking to the bank to withdraw money to pay my bills.,I went to the lab and discovered that there were a few new network issues.
"I took a trip to Mexico with my fiance, we visited a lot of places.",I flew from New York to Los Angeles and got upgraded to first class for free.
"I heard the kids at the circus yelling at the tops of their lungs, and my grandson said 'This sounds pretty scary.'",I went camping. I was frightened by a bear.
I went camping with my family. We were able to roast hot dogs.,I donated blood plasma at the local Red cross. I was given some tasty juice and a cookie.
The nut tree in my backyard drops copious amounts of nuts in my backyard.,I asked my brother for a ride home from work. He was twenty minutes late.
I pour myself a large glass of frosty lemonade.,I had lunch with my boss. I paid for lunch.
My brother and I played mancala and I lost the game and he won the game.,I had to run the mile for PE.  I struggled the whole time and fainted from heat exhaustion.
If I read many books I may be a better conversationalist.,I got called to the principal's office because I earned a spot in detention.
I decided to study political science. I'm now even more cynical about our electoral process.,I go out driving on the freeway. My car runs out of gas.
"I took a shower, and put on my slippers.",I bought milk and found they had already put out fresh stock.
"I put up a hummingbird feeder next to my house for the hummingbirds to eat from. It did not attract a lot of hummingbirds because, one male chased all the other hummingbird away from it.",I stepped in poop on my way to work while wearing dress shoes.
I made fresh cranberry sauce for Thanksgiving and a popping berry burned my hand.,"I washed my car in my driveway. I washed my car in my driveway. While I was drying the car, I noticed a deep scratch."
I tried cooking a new recipe for lunch. I tried cooking a new recipe for lunch. It turned out okay.,I went to the post office to mail a letter. The stamps were cheap and had were plentiful.
"I bought cotton candy at the amusement park.  I couldn’t take it on the ride, so my sister ate the rest of it.",I adopted a small dog from the humane society.  All she did was bark day and night.
I decided to take a smoke break at work. I felt more relaxed and less stressed.,I created a water feature for my garden. The water gave birds a drink when needed.
I put some clothes in the washer to do the laundry. I accidentally put in fabric softener instead of the detergent.,Today is my birthday. I got no well wishings.
"When I sat down to play the piano, I realized I'd forgotten practically nothing.","My husband told me he wanted to end our argument and he was going to the gas station for beer and then going to his friends', and he would be back eventually."
I bought a house on a cliff overlooking the sea.,I rode the city bus and reached my destination on time.
When I went for a walk today the sky was gray.,I went to my school's dance.  I just stood against the wall and watched other people dance.
I decided to start growing vegetables in a backyard garden.,"I met someone who I'm not sure about, and we're meeting for a coffee date."
I decided to wash my hands before lunch. They were out of paper towels.,The movie I wanted to watch hung half through the download.
"I went to Hollywood, knowing I'd make it.",I visited the pharmacy to pick up my pills. I was given a voucher for a 100.00 shopping spree because I was the millionth customer.
A bird pooped on my friends new trainers today.,I gave my homework to my friend. We both scored poorly on my assignment.
"I gently suggested to my boyfriend that, on our vacation to a tropical island, I was hoping he wouldn't always be on the computer, and he said, 'I was waiting to tell you this, but I've been involved in a lawsuit and will need lots of computer time.'",I appeared in court for a civil suit. The judge ruled against me.
I was jumping on a trampoline with my cousin. He taught me how to do a flip.,I go walking with a bag of crabs. I sale them at the market for a good price.
I got a job as a hearing aid specialist to help others. The job allowed me flexibility in schedule.,I was feeling bored so I turned the TV on and one of the latest action movies was on.
"I decided to make hamburgers when I was camping out, and they came out totally burnt.","As I was renovating the living room, I accidentally knocked over my can of paint."
I went to the store to get a birthday present for my mom.  My brother and I accidentally got our mom the same thing.,The county surveyor came out to check my property line.
"When I asked my brother where my flip-flops were, he threw them at my head.","On the night my husband volunteered to cook, I could smell smoke all throughout the house."
I lost my wallet while Christmas shopping and someone returned it.,"Even though I am not a fan of carrots, my mom told me I can't leave the table until I tried it."
"I told my son it was unwise that he'd not resisted peer pressure to eat wild plants along the hiking trails, and if he didn't stop throwing up soon I'd be taking him to the emergency room.","When I complained to the teacher that the test was unfair, he told me there wasn't anything he could do."
"I had to turn on the fan, Yesterday was very hot,",I bought a new laptop for my daughter. She laughed at it.
I went on a dating site online. I met someone who became my husband.,I baked a Lemon Meringue pie in my kitchen. I entered it in the county fair and won a blue ribbon.
My daughter opened a lemonade stand.,I put up a hummingbird feeder next to my house for the hummingbirds to eat from.
I made ribs for dinner in my slow cooker.,There was just enough mayo for me to make a sandwich for lunch.
My church youth group had an outing to a mini golf park. It was boring and my feet hurt from the walking.,My birthday happened to coincide with the date of my tax audit.
"I woke up very late.  It was a weekend and I had no plans, so I felt refreshed.",I went to the fitness center to get a workout in before the game.
My father and I played mancala and I lost the game and he won the game.,I took a long hike in the redwood forest. A lot of litter from the trees fell on my head.
I wrote to my grandmother.,I thought I would try to get labor jobs from standing at a Home Depot lot to wait.
"While making breakfast, I didn't realize how hot the pan was and burnt my pancakes.",My cat died on my mom's birthday last year.
I checked my email on the computer. My friend sent me a lovely message asking me to catch up.,"I gained fame through my online blog, as an influencer. I made enough money to add an addition to my house."
I organized a distance sing along in our neighborhood. Everyone had fun singing in the street.,I went to see the Yankees play in the World Series and caught a fly ball.
I spilled a glass of water on the patio deck.,"I was bitten by a prairie dog, but the doctor reassured me that they don't carry disease."
I woke up and heard songbirds chirping outside my window.,"I bought my mother a cake for her birthday. It was a little bit stale, but tasted good enough."
My uncle and I played osmos and I lost the game and he won the game.,"I wanted to go to the top of the empire state building, but the elevator was malfunctioning."
I opened the front mailbox and found it full of advertisements.,I went to the train station to pick up my son. He had his step mother with him who I loathe.
I had to take a shower because I fell in the mud.,I visited my father in Jail. He is having issues with another inmate.
"Yesterday, my wife told me that she was pregnant with the neighbor's child.",I went to the zoo to see a Cobra and a Rattler.
I designed my own bath salts at home. The salts made me smell really good.,"I talked to the gardener, and he planted some flowers for me."
I took my family to an amusement park last weekend.,Today I was at the black-tie event because I was the waiter.
"I have been working on the project out in the garage, going through all the unmarked boxes, and I'm making some headway.",I purchased a new book shelf. I left the rest for tomorrow.
"As I walked past the graveyard, I felt my mouth go dry.",I was carrying the groceries from the car. It took me four trips to bring all the groceries in.
"I changed my bank recently because of unauthorized charges, I have zero complaints about my new one.",I decided to get a slice of pizza from a food truck after the bars closed.
I sat on the dinner table with family or friends.,I had to go to the store so I could get the latest flip phone.
I decided to make my own yogurt at home. My batch turned out great.,I got a coupon in the mail for a free item.
"I climbed up a tree, and noticed the view.",I gave a squirrel some nuts and it took the food and showed appreciation.
I ran in the Iron Man race triathlon. My bike broke down and I got a bad sunburn waiting for help.,I went to the recording studio and found a rat.
I picked up some pizza for dinner tonight from the chain pizza shop.,I cleaned the refrigerator in the kitchen. The shelving was in perfect order and I had more eggs than I thought.
I start teaching my dog to do tricks. I can't get my dog to listen to me.,The tattoo artist spelled my wife's name 'Mari' instead of 'Mary' on my bicep.
I developed my own antiviral hand lotion. The lotion smelled good and worked well.,I bought milk and found they had already put out fresh stock.
I worked long hours as an emergency dispatcher. I was able to cheer up a depressed man.,I ordered pizza for the party and had to order more.
I accidentally got water in my eyes while I was cooking.,There was a new server at the restaurant I go to every Sunday morning.  The food was always cold when he waited on me.
I grew sweet potatoes in my front yard. The vines made a lovely groundcover.,I went to the haunted house to have a fun time during halloween.
I sat down with the day's mail. I was summoned for jury duty.,I decided to park my car on the street instead of in my garage. Some neighborhood kids slashed my tires.
I was in my man cave when my wife jumped into my lap.,I went to home depot to buy packing tape and they had a bundle for the same price.
My friend and I spent Saturday at the outdoor skating rink and then warming up at the coffee shop.,My grandmother gave me a gift for my birthday. It was a tee shirt with a picture of my favorite band.
I left my dog in the house when I went to work. He was sad when I had to leave.,We held a closed-casket funeral for my father.
The prize for winning the sales contest where I work was tickets to Disney World.,My brother and I played mancala and I won the game and he lost the game.
My elder brother and I played cribbage and I lost the game and he won the game.,"I tried to take my car through a car wash, and the attendant laughed at the moss growing on it."
My car dealer who sold me my car added in a free sunroof for the car.,I decided to serve watermelon instead of pastries for dessert. Everyone loved it and we ate a whole 20-pound watermelon.
I confronted my boss about my salary. They agreed to give me a 100% raise.,"I decided to go on Spring Break with my friends. We had a great time, and I got an awesome tan."
I missed the plane after I left my house too late.,One of my friends passed away last summer.
I decided to go look at the animals in the zoo.,"I wanted to use the swings, and all the other kids were playing on the slide."
"When my friend and I went swimming, the pool had just been cleaned.",I looked all over the house for my phone and found it in my coat pocket.
I came to work and found out my desk was moved next to a window.,I was working in a kitchen.
HBO just announced that they were adding a movie I like to their collection.,The prize for winning the sales contest where I work was tickets to the local theme park.
I ran for mayor in my home town. My opponent attempted to slander my name.,The county surveyor came out to check my property line. He said the line was six inches too far from my house.
"I did a back flip on the trampoline, although nobody witnessed it.",I went to the library after school last Friday.
I borrowed a book from the library.  The plot was dull and I didn't finish the book.,I went to the pharmacy. My doctor's office did not call in my meds.
My niece was performing in a play.  She struggles with stage fright and worked through the play.,I decided to become a ferret owner. My ferret kept running away.
I received my neighbor's package so I knocked on their door to return it and their dog barked at me.,I was cleaning out my garage. I spilled a bottle of oil on the ground by accident.
I visited ancient ruins in Greece as part of my college history class. It was hot and buggy and boring.,"I was so tired, I fell asleep at the wheel of my car."
I went to the theme park and got a headache from the ride I went on.,I moved my family into a trailer park. The space rental was very expensive.
I go to the city zoo with my niece. We got to hold a lion cub at the zoo.,My father and I played pandemic and I won the game and he lost the game.
Netflix released a new season of my favorite TV show. I think it's starting to go downhill.,I gave a speech in front of my class. Most people clapped politely when I was done.
I cooked pasta. I didn't cook enough for dinner.,I cooked pasta. I forgot about it and the pasta burned in the pot.
I decided to make a treasure hunt for my kids in our backyard. They had a great time and I had a quiet afternoon.,I studied all night for my final.  I remembered everything that I studied and got the highest grade.
"The night before my AP exams, I slept for twelve hours.",Me and my workout partner went for a morning jog. We could not find shelter.
"When we were young, my sister and I had a tree house which we fixed up, and then spent many an hour up there .",I bought an iPhone on Amazon and received a cheap knockoff.
I wanted to go rock collecting and my friend didn't go with me.,I accidentally fell asleep during my business meeting.
"I went skating at the rink, I finally did a spin on the ice.",I wanted to go rock collecting and my friend went with me.
I went to the casino and made a lot of money.,My boyfriend took me to dinner at a nice restaurant. He bought me wine and a steak.
I received the second best grades in my class this year.,"I went to an elementary school the other day to give a speech on my profession.  The teachers liked my peresentation so much, they asked if I would come back in the future."
"I went to the movie theater and bought some popcorn, but they were out of butter.",I didn't like how my hair looked.
I developed a new kind of confectionary treat.,I took my kids to visit Santa in the Christmas grotto.
My friend invited me to a party. She served us soda.,"My brother told me we were kids that he wanted to play pro sports, but as it turned out, he runs a used car dealership and sells popcorn at ball games."
I needed to buy a new dress.,My daughter opened a lemonade stand. I was her only customer.
"After work, I went to the bank to make the nightly deposit.",I gained work on the street as a living statue.
I studied hard for an exam that I got an A on.,A key fell off the keyboard on my laptop. My company's IT department replaced it for free after a few days.
I went to college and became a board member.,I tried to iron my best suit for my job interview tomorrow. It looks crisp and professional now.
I spent my day off from work relaxing at the beach.,I was jumping on a trampoline with my cousin. He taught me how to do a flip.
I applied to adopt the child I was fostering and was quickly approved.,I saw my brother get his first car this week as a birthday present.
I made it on the high school track team last year.,I was on the train and bought some chips at their snack bar
I made a birthday cake for my mom. It came out scorched along the edges.,I got a job helping vets descent skunks. The work site smelled strong.
"I went into the kitchen to cook my favorite meal, spaghetti.",I wanted to go to the boarding school and was put on a list.
"I planted all kinds of seeds in my garden this spring, I think I may have done something wrong.",I went to the doctor because I had to get a needle.
I had a garage sale. I made enough money to go on vacation.,"My friends gave me a birthday party. There was pizza, cake, ice cream, and burgers."
I walked through the national park.,I was with my friends at the bowling alley.
"I saw my long lost brother, seeing him in person.","I checked my home answering machine, seeing who called. I got calls from telemarketers selling things."
I won top point assister for my basketball this year.,"My friend and I decided to spontaneously celebrate, but all that was open was the diner and we both wanted something lighter, so we decided to do lunch somewhere tomorrow instead."
I walked by the room and overheard my parents plan to take us to Disney World.,My new school blazer is breathable and fits me.
I let my daughter watch the Fern Gully movie.,I decided to host a horror movie marathon on Halloween.
I woke up and heard songbirds chirping outside my window.,I looked all over the house for my phone and found it in the washing machine.
I went to the lab and discovered that there were still no network issues.,"I bought an item online, and the buyer raised the price at the last second."
I decided to go hiking along the banks of a river. I got mud all over my new shoes.,Today I dropped my earring in the bowl of soup.
For my twenty-first birthday I got to go to Las Vegas.,I was listening to the radio and my favorite song came on
I went to pottery class to learn pot throwing.,"I used the WiFi on the bus to send a few work emails. I felt a little stressed, but good about being productive."
I went to swim with the sharks in a cage.,I was trying to train my dog.
I won a progressive jackpot at the casino.  I had to pay taxes on the money I won.,"When my husband woke up, I shared coffee with him, along with the reminder that today we have to clean the workshop."
"I set out to empty the debris from my crawl space. I located a missing box, left there by the previous owner, full of rare coins.",My father bought me a game from the market
I looked through photos in my photo album.,I sent a text to a friend hoping to have a conversation.
I tried making a deep-fried turkey for Thanksgiving and my relatives were surprised but impressed.,My coat is warm and compliments the colors of my outfit.
I took a shower.,I sat on a hard wood chair while eating dinner in the kitchen.
I had to dig a ditch beneath my sidewalk to facilitate drainage. I was very sore when finished.,My brother pushed me down the stairs when we were playing.
I visited the casinos in Las Vegas.,I'm heading to the gym because I'm taking a yoga class.
"While I was taking inventory at work, I accidentally locked myself in the closet.",I was walking across a hanging bridge when the rope started to snap on one side.
I was feeding the baby. He threw up all over me.,I was taken captive as a prisoner of war. We didn't have beds or a dry place to sleep.
"Today at my job interview, I was given a job offer.","I am certainly not one to hide outside the convenience store waiting for the object of my adoration, if I hadn't heard that he's got a crush on me and is really shy, plus he's super cute."
I went for a bike ride in the park over the weekend.,I sent a text to a friend hoping to have a conversation.
I had to pick up my check which included no bonus.,"I turned on the radio, and there was only static."
"I received a beautiful, romantic, gift, delivered to me today at work from my spouse.  I realized I had forgotten that today was our wedding anniversary.",I went to a small town community college. I wrote great notes during lecture.
I got a new set of knives that shold hold their edge longer.,I worked long hours as an emergency dispatcher.
I  started playing football. People confuse my game with American football.,I accidentally locked myself out of my house.
I tried to train my pet rat to stay in his shelter. He kept trying to climb out.,A bird pooped on my friends new trainers today.
I decided to take my motor home camping.,I stopped at a local restaurant to look for a vegan meal.
My brother asked me to book plane tickets to our family reunion. I was able to find a direct flight.,My brother and I played monopoly and I won the game and he lost the game.
"As I through my coffee grounds in the trash, I saw some old paperwork.","I said to my boyfriend, 'If you're going bowling at the bowling alley with me, you really ought to get a haircut; it's been a long time,' and he said he'd gotten used to not having to fix himself up, what with working from home, so I should deal with it."
I couldn't go boating because the boat had a leak.,I told my girlfriend I love her.  She broke up with me.
"I went to a seafood buffet with my friends.  The food was not fresh, and I got food poisoning.",I went for a drive. I totaled my car.
I received an acceptance letter from community college yesterday.,"I took my cat to the vet and had to leave her there to be checked out, but she turned out fine."
I saw a news report that said that food insecurity in my community was down.,I was sunbathing at the beach when a guy ran by and stepped on my hand.
I ate some pancakes from a boxed mix on Saturday morning.,My parents took me to a church retreat for Christmas vacation.
On Valentine's Day my girlfriend bought me a box of chocolates.,Today I asked for my usual order at Starbucks. The barista gave me an extra pump of caramel for free.
I went to the beach.,I often take a day to myself and go out with my girlfriends.
I worked long hours as an emergency dispatcher. I was able to cheer up a depressed man.,I made out with a stranger in a dark alley behind a club.
"I bought a new guitar, and the neck was broken.","When I went to pull my wallet out to pay for the groceries at the supermarket, I realized I lost my wallet somewhere."
I decided to start taking piano lessons. I got in an argument with the teacher during the first lesson and stormed out.,"I went to a chiropractor last week for my neck, now my neck feels worse than before."
I went into my daughter's room to make her bed. The room was a mess.,A new family just moved into the house next door. They sometimes throw loud parties.
I went searching for Morel mushrooms in the forest. My Truffle pig found mushrooms and Morels in record time and I harvested enough to furnish my restrant for a year.,"I went to a seafood buffet with my friends.  They were having a promotion and I got a complimentary meal, and I ate a lot of crabs."
I went on a holiday last summer with my friend.,"I asked the teacher a question, and the class listened intently."
My mother and I played video games and I lost the game and she won the game.,I tried to cook a new dish. I overcooked it and it was inedible.
I was eating with my friends at a pizza party.,I tuned into a news broadcast showing Fourth of July fireworks.
I hired a landscape architect to transform my backyard. The backyard was barren and empty.,I had to dig a ditch beneath my sidewalk to facilitate drainage.
My son saw me crying because the movie was sad.,I installed snow chains on my tires.
I painted a landscape portrait in the forest. While painting I spotted a rare Albino Deer.,"I went on vacation with my girlfriend and it was so late that all we found was a cheap motel, we checked out as soon as we could the next day."
When I was running on the treadmill my hat fell off.,"My dog smelled very bad when I picked her up, so I gave her a bath.  She hated the water so much that I had to fight to keep her in the tub long enough to wash her."
I looked at my speedometer and I was driving at just the speed limit when I saw the cop.,"I read an article about the Covid pandemic and it said that the virus does not spread as easily as thought, so we can soon resume regular life."
My brother and I played dominion and I lost the game and he won the game.,"At the night club, I tried to charm the bouncer and he banned me."
I live in a small town where people are suspicious of outsiders.,I threw all the stale bread in my kitchen in the trash.
I went to the fitness center to get a workout in before the game.,"I went to a chiropractor last week for my neck, it was expensive but I feel less pain."
I started my job as an apprentice zoo keeper.,I signed up and joined a chat room for hobbyists. I didn't know how to type quickly.
My dad taught me how to ride a bike when I was a kid.  I can't count the number of scrapes and bruises I got before I finally got the hang of it.,I started to vomit when I was in the bathroom.
I had a barbecue with my family in sunny weather today.,My father told me I went to college to get a career.
"I decided to go on vacation to South Korea. Most of the food was too spicy, but the sweet bean curd buns were good.",I volunteered to film my friends birthday party.
I made myself a cup of green tea right after I got to work. I burned the roof of my mouth on it.,I told my girlfriend I love her.  She broke up with me.
The shoes that are part of my school uniform are surprisingly comfortable.,"I updated my resume, and I went to apply for more jobs."
I went to my refrigerator because I was hungry. I found a bologna sandwich to eat.,I hired a wedding planner for my wedding. She arranged for me to have a photographer.
I began to teach a fitness class at the YMCA. The students baked me some nice granola bars.,"When I opened my daughter's report card, I saw that she is on the honor roll."
I installed a new ceiling fan in my living room.,My wife told me to pay attention to the tv show.
I ordered pizza for dinner to eat while I watched the game.  The delivery driver was so late that my pizza was cold when he got there.,"I had a birthing plan in place, nothing went the way my doctor and I planned it."
I went to a tropical resort for my vacation.,I volunteered at a local shelter to serve food. I was given a thank you card.
"Our school applied for a grant to upgrade our school's theater. We were denied, but we can apply again next year.","I had to memorize a poem for my 10th grade English class. I memorized 'Twinkle, Twinkle, Little Star,' and everyone made fun of me."
My friends gave me a birthday party. They played all my favorite songs.,I designed a new dress for a fashion house. The model who wore it gained attraction.
I went to trial for a crime. was given a suspended sentence and went home.,"I am driving my puppy to the veterinarian. As I am parking at the vet, she jumps out the window."
We went to the prom.,I  painted my bedroom a new color.
The nut tree in my backyard drops copious amounts of nuts in my backyard.,I stopped at the bakery. I had to wait ten minutes for them to open.
I went to the casino and made a lot of money.,I stopped by the post office to check my baking company's PO Box. Our new employees t-shirts arrived and looked very impressive.
I was going on a cruise.,I helped my bestfriend move into his fifth floor aparment today.
I stepped on dog poop while walking home.,My neighbors called the cops after I set off my fireworks display.
"When I was in the meeting in the boardroom, a cat wandered in through the open door, whereupon the supervisor turned beet-red, started sneezing nonstop and he yelled, 'get that thing out: I am allergic to cats.'",My parents confiscated my smartphone. I was so angry I deliberately failed all my classes to punish them.
My wife said to take down the Christmas lights. I finally took them down in February.,I went to the public swimming pool and I was able to waddle around a bit because it was too full.
I was working in my flower garden. My eyes began to water and I started to sneeze.,"I appreciated the professor’s teaching method, but was confused by most of the lectures."
"I've been living with my parents since I was born, I don't have a job and won't be leaving any time soon.",I threw the ball to my friend. It flew over his head into the brush.
I took a ride on my bicycle. The weather was clear and warm.,I go to buy a new saxophone from the instrument shop. I find the saxophone I want and buy it.
"I played baseball this week, and broke my bat hitting a home-run.",I saw the house fire going on and went up to it and realized it was mine.
I got the second best grades in my high school.,I took the driving test to get my license and got a friendly driving instructor.
I decided to harvest my own wild mushrooms from the forest. I bent to dig up some specimens and got my knees wet.,I was painting the living room walls when I realized I didn't have enough paint.
I went camping with my family.,"I took a long, hot shower so my muscles would ache less."
I am driving my puppy to the veterinarian. She is hanging out my window with slobers flying every direction.,My friend made me a bet that I wouldn't wake up for school on time for a week straight.
I was with my friends at the bowling alley.,I  painted my bedroom a new color.
My uncle and I played osmos and I lost the game and he won the game.,"I went horseback riding on my Gelding, riding falling off  the horse and getting stepped on."
I offered to have the group sleepover at my house for the girls.,"My friend dared me to eat a ghost pepper. I agreed, and the pain was worth the $100."
I decided to get takeout from my favorite Thai place.,"After I spend all day sitting in my office chair, I look forward to the walk home."
I made cottage cheese at home.,"My dog smelled very bad when I picked her up, so I gave her a bath."
"I won money at the casino, and got complimentary drinks.",I made a Youtube video and released it online. The video made me popular with my friends.
I had to take a long haul in my Semi truck to deliver hogs. I made good time and got there safely.,My father told me I went to college to get a husband.
My parents came to visit and they brought my annoying cousin with them.,I went home yesterday for my mother's funeral.
"When I realized I had accidentally taken my microphone to the landfill when we took the trash, I was filled with relief when we soon found it, undamaged.",I ran for mayor in my home town. The fire department funded my campaign commercial.
James decided to take pictures in the medieval castle armory. A tour guide quickly scolded him for ignoring the 'No Photos' sign.,I went to the dump to try to find a replacement part for my van. I had to pay to get in but couldn't find the exact part needed.
"I went to meet a date I met online.  He was charming, but we decided to just be friends.","My attic was full of cobwebs. It was perfect for shooting a short, scary film."
I decided to get my nose pierced. It healed more quickly than I expected.,I'm putting on sunglasses because I'm going to the beach.
I offered to have the group sleepover at my house for the girls. Everyone had a fun and interesting time.,I went to the game and was an honor to make my team proud.
"I have been working on the project out in the garage, going through all the unmarked boxes, and I'm making some headway.",I was working as a cook at a local diner.
I went camping with my family. We roasted hot dogs and marshmallows over a fire.,I went to a concert by Britney Spears with all of my friends.
I took scuba lessons so I could go underwater. I was able to go underwater.,The first edition of my new magazine subscription came finally.  There were a hand full of good articles in it.
I needed to buy a new dress. I found a decent looking dress.,I studied hard for an exam that I got an A on.
I heard someone knocking on my door.,Today I had to talk on the phone with a telemarketer.
"Every year for my birthday, my family and I go to the park for a cookout.",I made a pasta dish for my family. They said it was the best dish they had ever tasted.
We were camping in the forest. We built a campfire and sang songs.,My elder sister and I played chess and I won the game and she lost the game.
I won a ticket to the baseball game. My team lost in extra innings.,I decided to explore an abandoned subway tunnel.
I saw a vending machine on the corner. I didn't have enough money to buy anything.,I stayed home from school today because I wasn't feeling well.
