"I went fishing at the river in hopes to catch some fish for dinner.  I caught several large bass, enough to feed my whole family for two nights.",I went fishing at the river in hopes to catch some fish for dinner.
I decided to visit the Centralia ghost town.,I decided to visit the Centralia ghost town. The fumes made me nauseous and light-headed.
"When I opened my daughter's report card, I saw that she is on the honor roll.","When I opened my daughter's report card, I saw that her grades were dropping."
I heard some weird noise so I looked out the window and saw nothing.,I heard some weird noise so I looked out the window and saw an unidentifiable creature.
I was carrying my sofa down the stairs. The sofa slid down the stairs.,I was carrying my sofa down the stairs. The sofa slid down the stairs and broke.
I helped a lady carry her groceries to the car.,I helped a lady carry her groceries to the car. The groceries were very heavy.
I decided to visit an alligator wrestling show in Florida. It was hilarious and exhilarating.,I decided to visit an alligator wrestling show in Florida. It was an interesting way to spend an afternoon.
I decided to invite my friends to go see Green Day in concert. A roadie invited us backstage and we got to meet the band.,I decided to invite my friends to go see Green Day in concert. We had the best seats in the house.
I was with my friends at the video arcade. We put our money together to get a pizza.,I was with my friends at the video arcade. We sat down and drank sodas.
I babysat my nieces and nephews for one day.  They were all well-behaved and played games with me.,I babysat my nieces and nephews for one day.  They ignored me and watched tv all day.
"I checked my home answering machine, seeing who called.","I checked my home answering machine, seeing who called. I got calls from telemarketers selling things."
"On the night my husband volunteered to cook, I could smell roasted garlic all throughout the house.","On the night my husband volunteered to cook, I could smell smoke all throughout the house."
"I went to Hollywood, knowing I'd make it. I got a top job, starring opposite Tom Cruise.","I went to Hollywood, knowing I'd make it. I learned a lot and got a few jobs."
My friend asked me to be the cameraman on their ghost-hunting show. I had fun listening to his ridiculous theories.,My friend asked me to be the cameraman on their ghost-hunting show.
I went to the community swimming pool.,I went to the community swimming pool. Some kids pissed in the part of the pool I was in.
I brought my son to the swimming pool and he dived straight into the water.,I brought my son to the swimming pool and he was afraid to swim.
I made marinara sauce that tasted rich and savory.,I made marinara sauce that tasted acidic and watery.
I'm buying a microwave because I'm moving into a new apartment.,I'm buying a microwave because my old one broke.
"When I stopped at the drive through for lunch, the line was moving forward briskly.","When I stopped at the drive through for lunch, the line wrapped around the building."
I try to bake cheesecake. The cheesecake is a little lopsided.,I try to bake cheesecake. I dropped the cheesecake on the floor
I bought a house on a cliff overlooking the sea.,"I bought a house on a cliff overlooking the sea. I'm underwater on my mortgage by $50,000."
I went to my school's dance.  I just stood against the wall and watched other people dance.,I went to my school's dance.  I tripped while dancing and embarrassed myself in front of the girl I liked and my classmates.
I enjoyed teaching the children how to feed the baby Llama at the zoo.,I enjoyed teaching the children how to feed the baby rats at the zoo.
"When I accidentally broke a laptop in the school's computer lab, I decided to confess. The teacher thanked me for my honesty.","When I accidentally broke a laptop in the school's computer lab, I decided to confess."
I made out with a stranger in a dark alley behind a club.,I got mugged by a stranger in a dark alley behind a club.
"I entered the testing site with much hopefulness but, my sister was nervous.","I entered the testing site with much hopefulness but, my sister showed no hope."
I drive to the Wendy's down the street. They were giving away large fries for free.,I drive to the Wendy's down the street.
I decided to plant some strawberries in my backyard. They make delicious jam.,I decided to plant some strawberries in my backyard.
I go to a swing dancing class. A person volunteered to be my teacher.,I go to a swing dancing class.
"My friend and I decided to spontaneously celebrate, but all that was open was the diner and we both wanted something lighter, so we decided to do lunch somewhere tomorrow instead.","My friend and I decided to spontaneously celebrate, but all that was open was the diner and though we both wanted something lighter, that was what was open, and we spent the whole next day clutching our stomachs."
"When I went to ride my bike, the tire was completely flat.","When I went to ride my bike, the tire was gone."
"I went to get dressed and since I'd gained weight, everything was tight.","I went to get dressed and since I'd gained weight, I couldn't fit into any of my clothes."
I was jumping on a trampoline with my cousin. He taught me how to do a flip.,I was jumping on a trampoline with my cousin.
"I volunteered for Doctors Without Borders. I went to India and was able to help dozens of people, making a good friend.",I volunteered for Doctors Without Borders. I was asked to speak at a convention regarding it.
I went on a camping trip with my family.  We roasted hot dogs and smores around a camp fire.,I went on a camping trip with my family.
I went to the beach to see whales. The whales spouted in the distance and it was thrilling.,I went to the beach to see whales. I only saw a couple in the distance but the weather was great.
I was working in my flower garden. It was colorful and fragrant.,I was working in my flower garden.
I took some cough syrup last night and now I feel well-rested.,I took some cough syrup last night and now I feel woozy.
I made an appointment with the nutritionist.  The nutritionist gave me a great diet to live with.,I made an appointment with the nutritionist.
I ate some pancakes that my husband cooked me on Saturday morning.,I ate some pancakes from a boxed mix on Saturday morning.
I went to the dentist and got told I need to floss more often.,I went to the dentist and got told I need to have a root canal.
I got out to the car after shopping and discovered a new scratch on the door.,I got out to the car after shopping and discovered all the tires had been slashed.
When I woke up I realized I had an hour to prepare for my job interview.,When I woke up I realized I was an hour late for my job interview.
I joined a cross fit class at the gym.,I joined a cross fit class at the gym. The gym closed because of Corona Virus and it was cancelled.
I decided to hike up to the waterfall in the woods. It felt good to dip my feet in the water.,I decided to hike up to the waterfall in the woods.
I applied for a job at the tech company. They said I had a promising resume.,I applied for a job at the tech company.
"I helped my dad finish the basement of my parents new house, it wasn't easy but the end result was worth it.","I helped my dad finish the basement of my parents new house, we probably should've hired professionals."
I wanted to use my time on the plane to write some emails. I was very productive and rewarded myself with a scotch.,"I wanted to use my time on the plane to write some emails. I felt a little stressed, but I was able to go to sleep as soon as I got to the hotel."
We were playing in our back yard. We spent time on the swing set.,We were playing in our back yard.
My son takes me with him on a trip to a civil war museum. The guides at the museum give us free gifts from the shop.,My son takes me with him on a trip to a civil war museum. We take pictures with civil war memorabilia.
I decided to go get a soft pretzel and see a movie at the mall.,I went for a drive and was able to see the sunset while driving.
I took my wife to the Lamaze class. We both learned how to do natural childbirth and feel very comfortable now.,I took my wife to the Lamaze class. we were able to get all of our questions answered.
My sister called my mother yesterday concerning my interview,My sister was unable to reach my mother yesterday concerning my interview
I always keep my desk is tidy and well organized.,I rarely keep my desk is tidy or well organized.
I decided to install a solar electric system on my home. I was able to earn money from the electric company and power my home with my array.,"I decided to install a solar electric system on my home. The panels allowed me to work from home, even during power outages."
"I wanted to surf the web at the library, and all the sites I liked got through their web filter.","I wanted to surf the web at the library, but none of the sites I liked got through their web filter."
I decided to try deep-frying my Thanksgiving turkey.,I decided to try deep-frying my Thanksgiving turkey. It was tough and inedible.
I studied all night for my final.  I remembered everything that I studied and got the highest grade.,I studied all night for my final.  I managed to answer all the problems and got a decent grade.
I appeared in court for a civil suit.,I appeared in court for a civil suit. The judge ruled against me.
"I bought some al pastor tacos from a food truck.  The tacos were delicious, and I got extra tortilla chips.",I bought some al pastor tacos from a food truck.
I got pulled over because the cop noticed my license plate was loose.,I got pulled over because the cop noticed my license plate was expired.
"The police stopped me, and then apologized saying I looked like the criminal they were looking for.","The police stopped me, and then arrested me saying I looked like the criminal they were looking for."
I needed some extra cash so I went to the pawnshop and pawned my game system.,I needed some extra cash so I went to the pawnshop but they were closed.
I decided to go to a wine and cheese tasting. I felt completely out of place.,I decided to go to a wine and cheese tasting. I was very publicly thrown out after they noticed my fake ID.
I made my own air freshener at home. I made unique and fun crafts for my home using the air freshener.,I made my own air freshener at home.
I took a flight from LAX to Seoul.,I took a flight from LAX to Seoul.  I got a middle seat sandwiched between a man who snored and a man who had smelly feet.
I turned on my computer. I had to write a paper for school.,I turned on my computer. I realized that the screen was cracked.
I ran for city council in my town. I won the election.,I ran for city council in my town.
I bought new eyeglasses with a new prescription today.,"I bought new eyeglasses with a new prescription today. I bought new eyeglasses with a new prescription today, but everything looks a little blurry."
The neighbor's wet dog ran through my yard and and splashed me with water.,The neighbor's muddy dog ran through my yard and and splashed me with mud.
I'm turning in a project that my boss assigned me to.,I'm late turning in a project that my boss assigned me to.
I concocted my own herbal infusion for a cure.,I concocted my own herbal infusion for a cure. It tasted bitter.
I got a job as a greeter at the Walmart in town.,I got a job as a greeter at the Walmart the next town over.
"I decided to wear sandals this summer. The sandals caused a serious balance problem for me, causing me to fall over all the time.",I decided to wear sandals this summer. I got an infection and lost a toe because of exposure.
I removed a large wasp nest from my porch. One of the wasps stung my finger.,I removed a large wasp nest from my porch. I was stung multiple times and had to go to the hostpital.
My new computer is mailed to my house. An external hard drive was mailed with it free of charge.,My new computer is mailed to my house. I put it in my room and start installing my games on the hard drive.
I went to the doctor's office for a checkup. The doctor said that I have a minor cold.,I went to the doctor's office for a checkup. The doctor said that I will need to get an operation.
I hired a wedding planner for my wedding.,I hired a wedding planner for my wedding. She never showed up to the wedding.
"I attended an outdoor wedding, and the couple read their vows.","I attended an outdoor wedding, and it started raining."
I was working on my car.,I was working on my car. I sweat a lot because of the hard work.
I went shopping for some clothes.  My favorite store had a huge sale and I bought everything I needed.,I went shopping for some clothes.  I bought everything I needed.
"My husband and I got to the hardware store just as it was opening, and the owner handed us a jar of homemade chocolate sauce from his wife.","My husband and I got to the hardware store just as it was opening, and the owner handed us a jar of homemade pickled pig's feet from his wife."
My husband came home early from work today. He had just received a promotion and salary bump.,My husband came home early from work today. He thought it would be nice to have lunch together.
"I decided to go on Spring Break with my friends. We had a great time, and I got an awesome tan.",I decided to go on Spring Break with my friends.
With my hair now long I have so many options when it is hot outside.,With my hair now long I have to put it up when it is hot outside.
My son drove me to the waffle house.,My son drove me to the waffle house. I found a fly in my eggs.
I went to the flower mart to buy flowers for my shop.,"I went to the flower mart to buy flowers for my shop. I was too late, nothing but greenery remained."
I realized I forgot my bag at home while getting on the train.,I realized I forgot my bag on the train after gstting off the train.
"I told my son that, while I condoned him borrowing my car to take his girlfriend to the park for a picnic, there had better be no alcohol involved, and he promised there wouldn't be.","I told my son that, while I condoned him borrowing my car to take his girlfriend to the park for a picnic, I was utterly appalled that he'd driven under the influence, and there would be no more borrowing my car."
I made cocoa for my family.,I made cocoa for my family. It burned my wifes mouth.
I saw a news report that said that food insecurity in my community was down.,I saw a news report that said that food insecurity in my community was up.
I went on a scavenger hunt hosted by a Radio Station. I won a new sports car.,I went on a scavenger hunt hosted by a Radio Station. I got a lifetime supply of Nutrisystem weight control meals.
I was shopping at the grocery store. They were having a sale.,I was shopping at the grocery store.
Our science teacher told us we'd be dissecting frogs. I felt really depressed about cutting the frog up.,"Our science teacher told us we'd be dissecting frogs. I panicked and couldn't touch the frog, so I got a failing grade."
I decorated the cake with chocolate icing but my daughter would not eat any cake.,I decorated the cake with chocolate icing but my daughter dropped it on the floor.
"After a long day of driving through monotonous deserts, I finally arrived in Las Vegas.","After a long day of driving through monotonous deserts, I finally arrived at a small truck stop."
I decided to raise mini goats in my backyard.,I decided to raise mini goats in my backyard. They ate all my flowers.
"As I my car was going through the carwash, I remembered that I had left the glove box open.","As I my car was going through the carwash, I remembered that I had left the moon roof open."
I decide to build a computer from scratch. I now have a good computer I can use for work.,I decide to build a computer from scratch.
"I went to get my daily mail from the box. I won a contest, netting me a new bike.",I went to get my daily mail from the box.
I volunteered to film my friends birthday party.,I volunteered to film my friends birthday party. I was shaking too much to make a good picture.
"After a long day of work, I came home to supper on the table.","After a long day of work, I came home to an empty fridge."
I used the WiFi on the bus to send a few work emails. The head start made my morning much less stressful.,"I used the WiFi on the bus to send a few work emails. I felt a little stressed, but good about being productive."
I decided to raise a cow as part of FFA. My cow stepped on my foot.,I decided to raise a cow as part of FFA. My cow trampled me and crushed my ribs.
My neighbors were very impressed after I set off my fireworks display.,My neighbors called the cops after I set off my fireworks display.
I decided I would become a Cowboy.,I decided I would become a Cowboy. My horse was skittish and I had trouble catching him.
I lifted the barbell over my head.,I lifted the barbell over my head. I had to drop it because my hand weakened.
I went panning for gold in the local river. I found several flecks of gold.,I went panning for gold in the local river.
I looked out the window on my wedding day and saw a rainbow in the sky.,I looked out the window on my wedding day and saw thunderclouds in the sky.
Every morning I milk our goat.,Every morning I milk our goat. She kept trying to eat my shirt as I milked her.
"When i got my my local grocery store, I saw that they were having a sale on steak and lobster.","When i got my my local grocery store, I saw that they were having a sale on spam and Brussels sprouts."
The storms last night knocked a tree down on my garage.,The storms last night knocked a tree down on my house.
"During a business lunch, I accidentally spilled water on my suit.","During a business lunch, I accidentally spilled beer on my suit."
It was time to mow the lawn last spring. I decided to hire a service.,It was time to mow the lawn last spring.
"I asked my assistant to get me a hamburger, and she brought me one from a gourmet burger place.","I asked my assistant to get me a hamburger, and she brought me one from McDonald's."
I decided to go on vacation to Germany.,I decided to go on vacation to Germany. I visited Auschwitz and felt very sad.
I went to the beach and ordered a hot dog.,I went to the beach and dropped my hot dog.
"There were a lot of bus stops near my apartment when I moved in, so I was able to get rid of my car.","There were a lot of bus stops near my apartment when I moved in, but then the routes were reorganized."
I participated in a public Easter egg hunt and found lots of chocolate.,I participated in a public Easter egg hunt and got bitten by a rabbit.
I bought a laptop and it's still working six years later.,I bought a laptop and it stopped working six months later.
I often take a day to myself and go out with my girlfriends.,I occasionally take a day to myself and go out with my girlfriends.
I went to the swamp and was able to pick out some herbs.,I went to the swamp and got a rash because I picked out some herbs.
I was in line for the security check at the airport.  The TSA agents were rude and I waited in line for a long time.,I was in line for the security check at the airport.  The TSA agents were rude and incompetent and made me miss my flight.
I was working in my workshop.,I was working in my workshop. I cut the tip of my finger off with a saw.
"I applied for an engineering program, i got accepted","I applied for an engineering program, i still havent received an email"
I tried to finish a book I was reading on my day off work.  The ending was so good that it made me cry tears of joy.,I tried to finish a book I was reading on my day off work.
I was an agent for stars in Hollywood.,I was an agent for stars in Hollywood. My clients had to apply for public aid.
"I was going to carve a Jack-o-Lantern for Halloween, then I decided to go with a skeleton theme instead.","I was going to carve a Jack-o-Lantern for Halloween, then I slipped on an icy sidewalk and broke my arm."
My roommate left the water running.,My roommate left the water running. The hot water was now gone for the night.
I decided to dumpster dive to survive.,I decided to dumpster dive to survive. I stepped in human waste when I hopped in.
"I turned on the radio, and tuned to a station.","I turned on the radio, and there was only static."
"I bought an item online, and met the buyer at a coffee shop.","I bought an item online, and the buyer raised the price at the last second."
I made a hanging garden basket to create a food source. The basket was an interesting decor item.,I made a hanging garden basket to create a food source.
"I went diving for Abalone off the coast. I got 3 large specimens, enough to share and have a nice dinner.",I went diving for Abalone off the coast.
I got a job embalming bodies with an undertaker. I kept having to stop work to vomit.,"I got a job embalming bodies with an undertaker. I began embalming someone who was alive once, getting me in serious trouble."
I go to take a shower in the morning.,I go to take a shower in the morning. I fell asleep in the bath tub.
"I decided to petition the local government to open a library in our town. They agreed, and funding was immediately available from the federal government.","I decided to petition the local government to open a library in our town. They agreed, and asked me to draft the proposal for a federal grant."
I took my kids to visit Santa in the Christmas grotto.,I took my kids to visit Santa in the Christmas grotto. They whined a lot about how long the line was.
I asked my parents for a car for my birthday.  My parent's got me a car for my birthday.,"I asked my parents for a car for my birthday.  My parents got me a car for my birthday, but it wasn't the car I wanted."
I had to pause my business because of the corona virus.,I had to close my business because of the corona virus.
"It was raining heavily when I had to walk to work this morning. I had to carry an umbrella, which was inconvenient.","It was raining heavily when I had to walk to work this morning. I tried to carry an umbrella, but the wind ripped it out of my hand and I got wet."
I traveled to the beach.,I traveled to the beach. My car's tire went flat.
"My parents were pleased with my grades, so they sent me to Cancun for the summer.","My parents were displeased with my grades, so they sent me to work on my uncle's farm for the summer."
I got pulled over and given a ticket for speeding.,I got pulled over and given a ticket for drunk driving.
I put up a hummingbird feeder next to my house for the hummingbirds to eat from.,"I put up a hummingbird feeder next to my house for the hummingbirds to eat from. It did not attract a lot of hummingbirds because, one male chased all the other hummingbird away from it."
"I was able to get a multipack yogurt, adhering to Limits at the grocery store today.","I was able to get a single yogurt, adhering to Limits at the grocery store today."
I almost got hit by a bicycle on my way to work.,I almost got hit by a car on my way to work.
I decided to eat some mystery red berries in the forest.,I decided to eat some mystery red berries in the forest. They tasted mealy and bland.
I decided to wear my grandmother's ruby earrings to a party. They matched my outfit nicely.,I decided to wear my grandmother's ruby earrings to a party.
My niece wanted me to teach her how to play Dark Soul's.,My niece wanted me to teach her how to play Dark Soul's. She was unable to leave the undead asylum.
I got an invitation to go to a party.,I got an invitation to go to a party. The invitation wasn't meant for me.
I started exercising more and lost some weight. i started exercising more and lost some weight. I've gotten several compliments on how much better I look.,I started exercising more and lost some weight.
I put some clothes in the washer to do the laundry.,I put some clothes in the washer to do the laundry. I accidentally put in fabric softener instead of the detergent.
I was trying to train my dog.,I was trying to train my dog. I couldn't get the dog to listen to me.
I met a few friends at our local Haunted House.,I met a few friends at our local Haunted House. We all waited in line for a long time before going in and the haunt wasn't very fun.
I cooked a new recipe today in my kitchen.,I cooked a new recipe today in my kitchen. The meat in the dish was too salty for me.
I heard weird noises in the basement so I went down to check and saw a mouse.,I heard weird noises in the basement so I went down to check and saw an intruder.
I got hired by a station to be a weather man.,I got hired by a station to be a weather man. I got every forecast wrong.
"I was at my family beach house, a hornet got in the house.","I invited my girlfriend to go with me to a wedding. She complained the whole time, calling my family names at the wedding."
When I was running on the treadmill my hat fell off.,When I was running on the treadmill my toupee fell off.
I went shopping at my local grocery store.,I went shopping at my local grocery store. They discontinued my favorite ice cream flavor.
"My brother and I played chess, and I won the game and he lost the game.","My brother and I played chess, and I lost the game and he won the game."
I went to the X- mart and bought some condoms.,I went to the X-mart and got tested for aids.
I went to the farmer's market and bought a bunch of fresh vegetables.,I went to the farmer's market and bought a bunch of old vegetables.
I was listening to the radio and my favorite song came on,I was listening to the radio and my Dad's favorite song came on
I went outside to clear my walkway and my driveway after getting eight inches of snow.  My neighbor had already cleared my driveway and walkway for me.,I went outside to clear my walkway and my driveway after getting eight inches of snow.  I had been periodically clearing my walkway and driveway so there wasn't much left to clear off.
I had to dig a ditch beneath my sidewalk to facilitate drainage.,I had to dig a ditch beneath my sidewalk to facilitate drainage. I was very sore when finished.
I was watching television yesterday. I came across a rerun of one of my favorite shows as a kid.,I was watching television yesterday.
I wrote a book about my travels in Europe.,I wrote a book about my travels in Europe. The book was filled with typos.
I went to the theme park and got a portrait from the ride I went on.,I went to the theme park and got a headache from the ride I went on.
I went for a drive.,I went for a drive. I ran out of gas.
I brought a stack of waffles to my boyfriend.,I brought a stack of waffles to my boyfriend. He said they were too dry and they were hard to eat.
I spent a few hours out in the sun at the beach and got a tan.,I spent a few hours out in the sun at the beach and got a sunburn.
I ate an apple from my tree.  The apple was sour.,I ate an apple from my tree.  The apple was sour and had worms.
I experimented with cheese making at my goat dairy. The cheese helped feed my family.,I experimented with cheese making at my goat dairy.
I'm turning on the radio because I want to listen to music.,I'm turning on the radio because I want to hear the traffic report.
"When I called the dentist to see if he could look at my tooth that was bothering me, he told me he had an opening today.","When I called the dentist to see if he could look at my tooth that was bothering me, he told me he was booked until next week."
My favorite animal is a Panda Bear.,My favorite animal is a Panda Bear.  I have never actually seen a real Panda Bear though.
I went on a safari type trip in Australia.,I went on a safari type trip in Australia. I was chased by a kangaroo.
"I wanted to paint my baby room a new bright color, so I went to the paint store and they only had pink left.","I wanted to paint my baby room a new bright color, so I went to the paint store and they only had black left."
I biked along the trail in the hills.  The trail was rough and I had to turn around and walk.,I biked along the trail in the hills.  The trail was rough and I fell off my bike and got scratches.
I invited my father to go fishing and he said that he'd bring his colorful lures.,I invited my father to go fishing and he said that sounded more boring than watching grass grow.
I have a daughter who wants to be a chef.,I have a daughter who wants to be a dishwasher.
I made fudge at home in my kitchen.,I made fudge at home in my kitchen. The fudge was grainy and oddly textured.
I went to Job Corps.,I went to Job Corps. I did not walk across the stage during graduation.
I ran for mayor in my home town. The fire department funded my campaign commercial.,I ran for mayor in my home town.
I got a bucket of shells when I went with my family to the beach.,I got a sunburn when I went with my family to the beach.
I'm taking my shirt off because I'm going swimming.,I'm taking my shirt off because I'm at a doctor's office.
"I wanted to use the swings, and all the other kids were playing on the slide.","I wanted to use the swings, but all the other kids were playing on them."
I burnt the food I was cooking for myself.,I burnt the food I was cooking at a bbq party
When I got home I checked the mail and got my mail out of the mailbox,When I got home I checked the mail and saw that my mail had been rained on.
I was jumping on a trampoline with my cousin. I was out of breath and started to cough.,I was jumping on a trampoline with my cousin. I fell of the trampoline and hurt my arm.
I went to the courthouse to get my permit paperwork processed. I was able to get everything completed quickly and it was finalized.,I went to the courthouse to get my permit paperwork processed.
I checked my coat in at the casino coat check when I got there.,"I checked my coat in at the casino coat check when I got there.  When I got my coat back, it smelled awful."
I made some roast chicken. I overcooked it and it was dry.,I made some roast chicken. I forgot it in the oven and it was inedible
I went to the greenhouse to get a bunch of flowers for the outside of my house.,I went to the greenhouse to buy a bunch of flowers for someone else's house.
I had to remove the dry snow from my windshield.,I had to remove the ice from my windshield.
I decided to attend a wake for an old friend. Everyone was quiet and respectful.,I decided to attend a wake for an old friend.
"I was bitten by a prairie dog, but the doctor reassured me that they don't carry disease.","I was bitten by a prairie dog, and the doctor told me that they can carry the black plague."
I went to the workshop and attended a lengthy lecture.,I went to the workshop and attended a cult.
"I bought a guitar for my son's birthday, he plays it so well.","I bought a guitar for my son's birthday, he is taking classes now"
I was working on my computer.,I was working on my computer. I got a phone call and was distracted.
I heard the sound of an icecream truck in the street.,I heard the sound of a speeding truck in the street.
I took my dog to a photography studio for a professional photoshoot.  My dog behaved very well and the photos came out beautiful.,I took my dog to a photography studio for a professional photoshoot.
I avoided cigarettes today. My mouth feels fresher.,I avoided cigarettes today.
I went to the pound to buy a dog but the owner said the dog were sick.,I went to the pound to buy a dog but the owner said all the dog's were dead.
I went to visit my cousin in jail and got to talk to him for ten minutes.,I went to visit my cousin in jail and was not allowed to talk to him.
I ate my lunch today at the diner down the street.,I ate my lunch today at the cafeteria at work.
My water pressure declined when I was taking a shower.  It went back to normal on it's own after a few minutes.,My water pressure declined when I was taking a shower.
I experienced a short power outage today.,I experienced a long power outage today.
I drove to my college class for the first day of the term. I met one of my best friends I had not seen in over a year and we had a great time.,I drove to my college class for the first day of the term. One of my favorite topics was discussed in class.
My choir director recruited me to sing lead solo in the Cantata at church. I was offered the lead in a Broadway musical after someone saw me.,My choir director recruited me to sing lead solo in the Cantata at church. People came up to meet with me after church.
I was with my friends at the bowling alley. I won the game against my friend.,I was with my friends at the bowling alley.
"When I reached for my wallet in my back pocket, I realized that I had forgotten it in the car.","When I reached for my wallet in my back pocket, I realized that someone swiped it while I wasn't looking."
The movie I watched yesterday was interesting,The movie I watched yesterday was not interesting
I wrote a script for a TV show. The ratings for the show were good.,I wrote a script for a TV show. The script portrayed minorities in a different light.
I planted Cucumbers in my front yard. The vines thrived and neighbors came from far away to marvel at their size.,I planted Cucumbers in my front yard.
The sun was in my eyes while I was watching TV.,The sun was in my eyes while I was driving a car.
The cashier did a sloppy job while packing my groceries.,The barber did a sloppy job while cutting my hair.
I was working at a fast food restaurant.,I was working at a fast food restaurant. The other workers didn't like me.
I licked a chocolate ice cream cone on the boardwalk.,I dropped a chocolate ice cream cone on the boardwalk.
I started a landscaping business from my home. I was able to develop and use new techniques which revolutionized my work.,"I started a landscaping business from my home. I got a dark, even tan."
"I asked my doctor if I was physically fit enough to sky-dive, and he said I was.","I asked my doctor if I was physically fit enough to sky-dive, and he said it was far too risky."
I visited the Grand Canyon and my older brother took lots of pictures.,I visited the Grand Canyon and my older brother threatened to push me in.
"I sat outside, shaded, in the summer desert.","I sat outside, unshaded, in the summer desert."
I tried to wash my Dad's car and he got mad.,I tried to wash my Dad's car and he beat me with a switch.
"I entered the local talent show, singing a song I wrote. I sung great and while there met my husband, impressing him with my voice.","I entered the local talent show, singing a song I wrote. I met many talented people and had a good time."
I got into an ivy league college. I aced my first midterm.,I got into an ivy league college.
I decided to practice my skateboard tricks at the skate park. I finally mastered a double flip.,I decided to practice my skateboard tricks at the skate park. I felt less jittery after I got some exercise.
I had a slice of delicious cake at the diner.,I had a slice of mediocre cake at the diner.
I was sitting in my lawn chair when I started to doze off.,I was sitting in traffic when I started to doze off.
I went rock climbing in a remote area. The view from the top gave a vista of 50 miles.,I went rock climbing in a remote area.
"I ran through the storm, and made it inside.","I ran through the storm, and dropped my umbrella."
I bought an iPhone on Amazon and received the latest model.,I bought an iPhone on Amazon and received a cheap knockoff.
"I flew to Los Angeles, and saw my family.","I flew to Los Angeles, and the flight was delayed."
I go on a hike in the mountains.,I go on a hike in the mountains. I scraped my knee against a stone.
I had to take a long intercontinental flight.,I had to take a long intercontinental flight. I sat next to a man with poor hygiene.
"I worked as an encyclopedia salesman, working door to door. I got to meet many people.","I worked as an encyclopedia salesman, working door to door."
The storms In my town last night knocked out my satellite TV for hours.,The storms in my town last night knocked out my power for hours.
I found a roll of quarters while cleaning out my closet.,I found the missing sock while cleaning out my closet.
"I worked as an encyclopedia salesman, working door to door. My arm ached from carrying my case.","I worked as an encyclopedia salesman, working door to door. Everyone decided they didn't want paper encyclopedias at all, they only needed wikapedia, rendering my job useless, causing my firing."
I got drunk during my cousin's wedding reception.,I got drunk during my cousin's wedding reception.  I threw up on my cousin's gown.
"I did a back flip on the trampoline, as my friends all watched.","I did a back flip on the trampoline, although nobody witnessed it."
I started endurance training.,I started endurance training.  I gave up on my first day.
James decided to set up an A-line manufactured home high in the mountains. His home was comfortable and cheap.,James decided to set up an A-line manufactured home high in the mountains.
I got on the school bus to go to school for the day.,I got on the school bus to look for my lost phone.
I left my purse at the store by accident. It was still there when I got back.,I left my purse at the store by accident.
I went to the mailbox to get my mail. I got a nice birthday card from my mother with 20.00 in it.,I went to the mailbox to get my mail. I got a coupon for a free car wash.
I went to the beach and wanted to swim in the ocean but the water was too cold.,I went to the beach and wanted to swim in the ocean but the water was too polluted.
"I took my whole family to the pharmacy to get our annual flu shots today. My kids were so good when getting theirs, they did not even cry.",I took my whole family to the pharmacy to get our annual flu shots today.
"When I went to investigate the burning smell, it turned out to be my dad smoking a cigar.","When I went to investigate the burning smell, it turned out to be my curling iron that had left on."
I decided to do a flip off the diving board. My swimsuit came off when I landed in the pool.,I decided to do a flip off the diving board. I hit my foot against the side of the pool and broke three bones.
I found my best friend at the supermarket today,I couldn't find my best friend at the supermarket today
I saw an arrogant girl at the movies yesterday.,I saw an arrogant guard in jail yesterday.
I played FIFA against my brother and I won and he lost.,I played FIFA against my brother and I lost and he won.
I went to my senior prom. I stood against the wall bored.,I went to my senior prom. My girlfriend dumped me.
"While making breakfast, I didn't realize how hot the pan was and burnt my pancakes.","While making breakfast, I didn't realize how hot the pan was and burnt my hand."
I went to beauty school.,I went to beauty school. My first real customer didn't like the job I did.
I sent an email to my boss and forgot to add his name.,I sent an email to my boss and called him the wrong name
"I decided to start a rock collection. I came across a rare asteroid that was later featured on the news, gaining me fame.",I decided to start a rock collection. I found a really interesting geode.
I left my dog in the house when I went to work.,I left my dog in the house when I went to work. He was sad when I had to leave.
I needed to buy a new dress. I found a decent looking dress.,I needed to buy a new dress.
I wrangled rattlesnakes for their venom. I was able to produce many doses for antivenom usage.,I wrangled rattlesnakes for their venom.
"I went outside my house, seeing the mailman bringing my package.","I went outside my house, seeing the mailman bringing my letters."
"I heard the kids at the circus yelling at the tops of their lungs, and my grandson said 'This is gonna be fun!","I heard the kids at the circus yelling at the tops of their lungs, and my grandson said 'This sounds pretty scary.'"
I needed to travel home A friend gave me some money to travel home,I needed to travel home
"When I brushed my teeth, there was water on the toothbrush.","When I brushed my teeth, there was blood on the toothbrush."
I decided to go on vacation to South Korea.,"I decided to go on vacation to South Korea. Most of the food was too spicy, but the sweet bean curd buns were good."
I decided to try cranberry juice for the first time. It was unpleasantly bitter.,I decided to try cranberry juice for the first time. It was so bitter I spit it out.
I ordered food in a diner.,I ordered food in a diner. It took twenty minutes for my order to arrive.
I decided to let our new puppy sleep in the bed with us.,I decided to let our new puppy sleep in the bed with us. He keeps kicking me in his sleep.
I went to the science fair. I will be featured in a science journal.,I went to the science fair. I won second place.
My wallet with all of my money was returned to me by a stranger.,My wallet with none of my money was returned to me by a stranger.
My nephew is visiting from England.,My nephew is visiting from England. Everyone in the house got the flu.
I went to the fitness center to get a workout in before the game.,I went to the fitness center to pick up the bill before the game.
