I ran for mayor in my home town. My opponent attempted to slander my name.,The county surveyor came out to check my property line. He said the line was six inches too far from my house.
"I did a back flip on the trampoline, although nobody witnessed it.",I went to the library after school last Friday.
I borrowed a book from the library.  The plot was dull and I didn't finish the book.,I went to the pharmacy. My doctor's office did not call in my meds.
My niece was performing in a play.  She struggles with stage fright and worked through the play.,I decided to become a ferret owner. My ferret kept running away.
I received my neighbor's package so I knocked on their door to return it and their dog barked at me.,I was cleaning out my garage. I spilled a bottle of oil on the ground by accident.
I visited ancient ruins in Greece as part of my college history class. It was hot and buggy and boring.,"I was so tired, I fell asleep at the wheel of my car."
I went to the theme park and got a headache from the ride I went on.,I moved my family into a trailer park. The space rental was very expensive.
I go to the city zoo with my niece. We got to hold a lion cub at the zoo.,My father and I played pandemic and I won the game and he lost the game.
Netflix released a new season of my favorite TV show. I think it's starting to go downhill.,I gave a speech in front of my class. Most people clapped politely when I was done.
I decided to make a treasure hunt for my kids in our backyard. They had a great time and I had a quiet afternoon.,I studied all night for my final.  I remembered everything that I studied and got the highest grade.
"The night before my AP exams, I slept for twelve hours.",Me and my workout partner went for a morning jog. We could not find shelter.
"When we were young, my sister and I had a tree house which we fixed up, and then spent many an hour up there .",I bought an iPhone on Amazon and received a cheap knockoff.
I wanted to go rock collecting and my friend didn't go with me.,I accidentally fell asleep during my business meeting.
"I went skating at the rink, I finally did a spin on the ice.",I wanted to go rock collecting and my friend went with me.
I went to the casino and made a lot of money.,My boyfriend took me to dinner at a nice restaurant. He bought me wine and a steak.
I received the second best grades in my class this year.,"I went to an elementary school the other day to give a speech on my profession.  The teachers liked my peresentation so much, they asked if I would come back in the future."
"I went to the movie theater and bought some popcorn, but they were out of butter.",I didn't like how my hair looked.
My friend invited me to a party. She served us soda.,"My brother told me we were kids that he wanted to play pro sports, but as it turned out, he runs a used car dealership and sells popcorn at ball games."
I needed to buy a new dress.,My daughter opened a lemonade stand. I was her only customer.
"After work, I went to the bank to make the nightly deposit.",I gained work on the street as a living statue.
I went to college and became a board member.,I tried to iron my best suit for my job interview tomorrow. It looks crisp and professional now.
I made it on the high school track team last year.,I was on the train and bought some chips at their snack bar
I made a birthday cake for my mom. It came out scorched along the edges.,I got a job helping vets descent skunks. The work site smelled strong.
"I went into the kitchen to cook my favorite meal, spaghetti.",I wanted to go to the boarding school and was put on a list.
"I planted all kinds of seeds in my garden this spring, I think I may have done something wrong.",I went to the doctor because I had to get a needle.
I had a garage sale. I made enough money to go on vacation.,"My friends gave me a birthday party. There was pizza, cake, ice cream, and burgers."
I let my daughter watch the Fern Gully movie.,I decided to host a horror movie marathon on Halloween.
I decided to go hiking along the banks of a river. I got mud all over my new shoes.,Today I dropped my earring in the bowl of soup.
For my twenty-first birthday I got to go to Las Vegas.,I was listening to the radio and my favorite song came on
I went to pottery class to learn pot throwing.,"I used the WiFi on the bus to send a few work emails. I felt a little stressed, but good about being productive."
I went to swim with the sharks in a cage.,I was trying to train my dog.
I won a progressive jackpot at the casino.  I had to pay taxes on the money I won.,"When my husband woke up, I shared coffee with him, along with the reminder that today we have to clean the workshop."
I tried making a deep-fried turkey for Thanksgiving and my relatives were surprised but impressed.,My coat is warm and compliments the colors of my outfit.
I took a shower.,I sat on a hard wood chair while eating dinner in the kitchen.
I had to dig a ditch beneath my sidewalk to facilitate drainage. I was very sore when finished.,My brother pushed me down the stairs when we were playing.
I visited the casinos in Las Vegas.,I'm heading to the gym because I'm taking a yoga class.
I was feeding the baby. He threw up all over me.,I was taken captive as a prisoner of war. We didn't have beds or a dry place to sleep.
"Today at my job interview, I was given a job offer.","I am certainly not one to hide outside the convenience store waiting for the object of my adoration, if I hadn't heard that he's got a crush on me and is really shy, plus he's super cute."
I had to pick up my check which included no bonus.,"I turned on the radio, and there was only static."
"I received a beautiful, romantic, gift, delivered to me today at work from my spouse.  I realized I had forgotten that today was our wedding anniversary.",I went to a small town community college. I wrote great notes during lecture.
I got a new set of knives that shold hold their edge longer.,I worked long hours as an emergency dispatcher.
I tried to train my pet rat to stay in his shelter. He kept trying to climb out.,A bird pooped on my friends new trainers today.
I decided to take my motor home camping.,I stopped at a local restaurant to look for a vegan meal.
My brother asked me to book plane tickets to our family reunion. I was able to find a direct flight.,My brother and I played monopoly and I won the game and he lost the game.
"As I through my coffee grounds in the trash, I saw some old paperwork.","I said to my boyfriend, 'If you're going bowling at the bowling alley with me, you really ought to get a haircut; it's been a long time,' and he said he'd gotten used to not having to fix himself up, what with working from home, so I should deal with it."
I couldn't go boating because the boat had a leak.,I told my girlfriend I love her.  She broke up with me.
"I went to a seafood buffet with my friends.  The food was not fresh, and I got food poisoning.",I went for a drive. I totaled my car.
I received an acceptance letter from community college yesterday.,"I took my cat to the vet and had to leave her there to be checked out, but she turned out fine."
I saw a news report that said that food insecurity in my community was down.,I was sunbathing at the beach when a guy ran by and stepped on my hand.
I ate some pancakes from a boxed mix on Saturday morning.,My parents took me to a church retreat for Christmas vacation.
I went to the beach.,I often take a day to myself and go out with my girlfriends.
"I bought a new guitar, and the neck was broken.","When I went to pull my wallet out to pay for the groceries at the supermarket, I realized I lost my wallet somewhere."
I went searching for Morel mushrooms in the forest. My Truffle pig found mushrooms and Morels in record time and I harvested enough to furnish my restrant for a year.,"I went to a seafood buffet with my friends.  They were having a promotion and I got a complimentary meal, and I ate a lot of crabs."
I went on a holiday last summer with my friend.,"I asked the teacher a question, and the class listened intently."
My mother and I played video games and I lost the game and she won the game.,I tried to cook a new dish. I overcooked it and it was inedible.
I was eating with my friends at a pizza party.,I tuned into a news broadcast showing Fourth of July fireworks.
I hired a landscape architect to transform my backyard. The backyard was barren and empty.,I had to dig a ditch beneath my sidewalk to facilitate drainage.
I painted a landscape portrait in the forest. While painting I spotted a rare Albino Deer.,"I went on vacation with my girlfriend and it was so late that all we found was a cheap motel, we checked out as soon as we could the next day."
I looked at my speedometer and I was driving at just the speed limit when I saw the cop.,"I read an article about the Covid pandemic and it said that the virus does not spread as easily as thought, so we can soon resume regular life."
My brother and I played dominion and I lost the game and he won the game.,"At the night club, I tried to charm the bouncer and he banned me."
I live in a small town where people are suspicious of outsiders.,I threw all the stale bread in my kitchen in the trash.
I started my job as an apprentice zoo keeper.,I signed up and joined a chat room for hobbyists. I didn't know how to type quickly.
My dad taught me how to ride a bike when I was a kid.  I can't count the number of scrapes and bruises I got before I finally got the hang of it.,I started to vomit when I was in the bathroom.
I had a barbecue with my family in sunny weather today.,My father told me I went to college to get a career.
"I decided to go on vacation to South Korea. Most of the food was too spicy, but the sweet bean curd buns were good.",I volunteered to film my friends birthday party.
I made myself a cup of green tea right after I got to work. I burned the roof of my mouth on it.,I told my girlfriend I love her.  She broke up with me.
The shoes that are part of my school uniform are surprisingly comfortable.,"I updated my resume, and I went to apply for more jobs."
I went to my refrigerator because I was hungry. I found a bologna sandwich to eat.,I hired a wedding planner for my wedding. She arranged for me to have a photographer.
I began to teach a fitness class at the YMCA. The students baked me some nice granola bars.,"When I opened my daughter's report card, I saw that she is on the honor roll."
I ordered pizza for dinner to eat while I watched the game.  The delivery driver was so late that my pizza was cold when he got there.,"I had a birthing plan in place, nothing went the way my doctor and I planned it."
"Our school applied for a grant to upgrade our school's theater. We were denied, but we can apply again next year.","I had to memorize a poem for my 10th grade English class. I memorized 'Twinkle, Twinkle, Little Star,' and everyone made fun of me."
My friends gave me a birthday party. They played all my favorite songs.,I designed a new dress for a fashion house. The model who wore it gained attraction.
I went to trial for a crime. was given a suspended sentence and went home.,"I am driving my puppy to the veterinarian. As I am parking at the vet, she jumps out the window."
The nut tree in my backyard drops copious amounts of nuts in my backyard.,I stopped at the bakery. I had to wait ten minutes for them to open.
I stepped on dog poop while walking home.,My neighbors called the cops after I set off my fireworks display.
"When I was in the meeting in the boardroom, a cat wandered in through the open door, whereupon the supervisor turned beet-red, started sneezing nonstop and he yelled, 'get that thing out: I am allergic to cats.'",My parents confiscated my smartphone. I was so angry I deliberately failed all my classes to punish them.
My wife said to take down the Christmas lights. I finally took them down in February.,I went to the public swimming pool and I was able to waddle around a bit because it was too full.
I was working in my flower garden. My eyes began to water and I started to sneeze.,"I appreciated the professor’s teaching method, but was confused by most of the lectures."
"I've been living with my parents since I was born, I don't have a job and won't be leaving any time soon.",I threw the ball to my friend. It flew over his head into the brush.
I took a ride on my bicycle. The weather was clear and warm.,I go to buy a new saxophone from the instrument shop. I find the saxophone I want and buy it.
"I played baseball this week, and broke my bat hitting a home-run.",I saw the house fire going on and went up to it and realized it was mine.
I got the second best grades in my high school.,I took the driving test to get my license and got a friendly driving instructor.
I decided to harvest my own wild mushrooms from the forest. I bent to dig up some specimens and got my knees wet.,I was painting the living room walls when I realized I didn't have enough paint.
I went camping with my family.,"I took a long, hot shower so my muscles would ache less."
I am driving my puppy to the veterinarian. She is hanging out my window with slobers flying every direction.,My friend made me a bet that I wouldn't wake up for school on time for a week straight.
My uncle and I played osmos and I lost the game and he won the game.,"I went horseback riding on my Gelding, riding falling off  the horse and getting stepped on."
I offered to have the group sleepover at my house for the girls.,"My friend dared me to eat a ghost pepper. I agreed, and the pain was worth the $100."
I decided to get takeout from my favorite Thai place.,"After I spend all day sitting in my office chair, I look forward to the walk home."
I made cottage cheese at home.,"My dog smelled very bad when I picked her up, so I gave her a bath."
I had to take a long haul in my Semi truck to deliver hogs. I made good time and got there safely.,My father told me I went to college to get a husband.
"I went to meet a date I met online.  He was charming, but we decided to just be friends.","My attic was full of cobwebs. It was perfect for shooting a short, scary film."
I decided to get my nose pierced. It healed more quickly than I expected.,I'm putting on sunglasses because I'm going to the beach.
I offered to have the group sleepover at my house for the girls. Everyone had a fun and interesting time.,I went to the game and was an honor to make my team proud.
"I have been working on the project out in the garage, going through all the unmarked boxes, and I'm making some headway.",I was working as a cook at a local diner.
I went camping with my family. We roasted hot dogs and marshmallows over a fire.,I went to a concert by Britney Spears with all of my friends.
I took scuba lessons so I could go underwater. I was able to go underwater.,The first edition of my new magazine subscription came finally.  There were a hand full of good articles in it.
I needed to buy a new dress. I found a decent looking dress.,I studied hard for an exam that I got an A on.
"Every year for my birthday, my family and I go to the park for a cookout.",I made a pasta dish for my family. They said it was the best dish they had ever tasted.
We were camping in the forest. We built a campfire and sang songs.,My elder sister and I played chess and I won the game and she lost the game.
I saw a vending machine on the corner. I didn't have enough money to buy anything.,I stayed home from school today because I wasn't feeling well.
I went to pottery class to learn pot throwing.,I had to go to a meeting at work. They served coffee at the meeting.
My niece was performing in a play.  She struggles with stage fright and worked through the play.,I was at the train station. I stepped in gum.
"I tried to go horseback riding, but the horse wouldn't go where I wanted.",I ran down the remote street.
I was playing video games with my friends. We had chips and soda.,My cable provider set things up so I can now get free HSN.
My niece and I played hive and I lost the game and she won the game.,"As I through my coffee grounds in the trash, I saw maggots growing in the old food."
I harvested potatoes in my garden. The yield was so great I donated 100 pounds to the homeless shelter.,I tried cooking a new recipe for lunch. I tried cooking a new recipe for lunch. It was so tasty and easy to make that it's now my favorite meal.
I invested my money in vermiculture. I couldn't get my hands clean from all the digging I had to do.,I went for a walk this afternoon to look for my missing keychain.
My brother and I met my grandfather at the salon last night,I walked pass the fans and she opened her mouth and blew a kiss at me.
I got a two-for-one deal on steaks at the grocery store.,I rode the city bus and reached my destination on time.
Me and my workout partner went for a morning jog.,I went out in the rain to check the drains. Things were working as they should.
I carved a jack-o-lantern for Halloween that quickly rotted.,I coached a children's soccer game today. The parents were unhappy with my coaching.
"I was going to carve a Jack-o-Lantern for Halloween, then I decided to go with a skeleton theme instead.","My family and I shared in the satisfaction of a day together at the amusement park, but I got caught up on some news that worries me."
I was feeding my toddler spaghetti. She threw the spaghetti on the floor.,I go on a hike in the mountains. I scraped my knee against a stone.
I went rock climbing in a remote area.,I poured the water from the faucet to take a bath.
I went swimming in the pool backyard. It started to rain and I had to go inside.,My sister told me that it was bother to leave the university quad to get her watch fixed; the jeweler's shop was a long way from the school.
I took the roast Turkey out of the oven.,I was working on my computer.
I let my friend borrow one of my new books and she accidentally ruined it.,I was vacuuming in my bedroom. I accidentally knocked over a glass of water with my foot.
I spent my day off from work relaxing on my bed.,I planned to do my homework on the bus and got it all done.
I was so tired that I fell asleep when I walked into my house.,I walked barefoot on the asphalt on a hot summer day.
I spent a few hours out in the sun at the beach and got a tan.,"I had wanted to check out that shopping mall for a long time, though I'd never been, so I was glad to see it was still thriving."
I decided to knit my dog a sweater.,I tried to make a viral video to post on YouTube.
I tried to train my pet rat to stay in his shelter. He seemed to enjoy being inside when I gave his treats to him there.,"I went on vacation with my girlfriend and it was so late that all we found was a cheap motel, we checked out as soon as we could the next day."
My husband gave me a diamond ring for my birthday.,"I received a beautiful, romantic, gift, delivered to me today at work from my spouse."
There's an expiration date printed on the side of my box of cereal.,I wanted to go to the zoo and the sun was in the sky but wrong.
I went to the post office to mail a letter. The stamps were expensive and had only a couple left.,"I heard someone saying, 'don't bring too much luggage into the underground storm shelter; there's not much extra space in there.'"
I was sitting in my dorm. I was eating pizza with my friends.,I went to the jewelry store and found a plastic necklace.
"I went to the fair, and I didn't get to go on the Ferris wheel.","After I spend all day sitting in my office chair, I feel too tired to manage the walk home."
My kids insisted on me taking them to the local firehouse for a tour. The kids enjoyed looking at the fire truck.,I was with my friends at the video arcade. We sat down and drank sodas.
I took my boat to the lake. We caught two small fish.,I dragged raced against my friend. I won the drag race.
"When I went to the water park, I got a fast pass that let me skip the lines.","I took a train into downtown, and read a novel on the way there."
I was playing the guitar on the street. A business owner told me to leave.,I go to the animal shelter. A cat scratched my hand.
I threw a pea at my sister and she made a whining noise.,I made cottage cheese at home. I forgot to add rennet and it didn't congeal.
I decided to go on a hiking trip with my friends. We had a great time chatting and spotting wildlife.,I stopped by the post office to check my baking company's PO Box. Our new employees t-shirts arrived and looked very impressive.
My parents took me to see the horror film Saw when I was in college.,I had studied all night for a test.
I went to the bank to deposit my stimulus check. I enjoyed the chance to leave my house during social distancing.,I wished the fries that came with my burger were fresh and hot.
It was my brother's turn to make dinner. He forgot the food in the oven and it burned.,I was walking around in the bookstore. Someone threw a book at my head.
I left my dog in the house when I went to work. He was sad when I had to leave.,I went for a tune up. I need to get new tires.
I was celebrating with my friend at the bar.,I have been composting food scraps for a few weeks and have usable compost.
My daughter had her first soccer game.,The flight I was on offered wifi at no additional cost.
"I created a water feature for my garden. The feature was a zen garden, creating a space for my family to relax.",My son became a wrestler in the school club.  I is one of the top fighters in his club.
I rode my skateboard in the crowded park this morning.,I changed channels on the radio but I found nothing but ads.
I used a caulk gun and sealed up gaps around my window. I was able to keep water out of my home.,My doctor told me I needed a CT scan. The results showed nothing was wrong.
I left a stew cooking in the CrockPot and the house smelled like burned meat when I came home.,I asked my girlfriend if she wanted to go to prom with me. She rejected me.
I won a progressive jackpot at the casino.  I had to pay taxes on the money I won.,I grew Tomatoes in my garden.
"When I complained to the teacher that the test was unfair, he told me that he would curve the grades.",I decided to study criminal justice. Some of the theories in our textbooks are very disturbing.
I tried to use the scissors to cut the paper into two pieces.,I was washing my hair when I got shampoo in my ear.
I took scuba lessons so I could go underwater. I was able to go underwater.,"When I got dressed this morning, everything was clean and bright."
I went for a job interview and got offered the job.,"I decided to see an IMAX movie at the science center. It was my favorite superhero movie, and I was so excited I was practically vibrating."
"As I was driving down the street, a basketball rolled into the street.",My doctor told me I needed a CT scan. He said I had a treatable bacterial form of meningitis.
I was riding on a boat in the lake.,I bought a candy from the vending machine.
I got into an ivy league college. I aced my first midterm.,"I helped my dad finish the basement of my parents new house, it wasn't easy but the end result was worth it."
I went to the casino with my friends.,I read three novels in the sand on the beach.
"When I felt something on my leg, I looked down and saw a wasp crawling on my knee.",I got a job as a prison guard in the state prison. The inmates were hardened and difficult.
"I asked my parents for a car for my birthday.  My parents got me a car for my birthday, but it wasn't the car I wanted.",I tried to sew a shirt for myself.
I go to the city zoo with my niece.,I put a large spoonful of broccoli on my plate.
My brother pushed me on the swings when we were playing.,I strolled along the city's riverwalk.
For my twenty-first birthday I got to go to Las Vegas.,I was working for my uncle at his deli. He gave me a promotion after a month.
I wrote a book about my travels in Europe. I received fan letters thanking me for my work.,I baked whole wheat bread at home. I Won an award at the fair because I entered and won.
I was watching television yesterday. My show was preempted by a tornado warning.,I went to work for the zoo and got pooped on.
I had to use a bandage when I cut my knee.,A car splashed water on me when I was walking to work.
"I appreciated the professor’s teaching method, and understood most of the lectures.","When I arrived at the restaurant, the waiter led me to my table."
I went for a drive and was able to see the sunset while driving.,I gave my daughter a phone for her birthday and she gave me a hug.
It was my turn to be taste tester for our family meal. They cooked me a dinner that I did not have to cook.,I volunteered for a small role in a student film. They had a surprisingly good craft services table.
I was walking in my chicken coop.,"After a long day of work, I came home to an empty fridge."
I was reaching up high in my closet for an empty shoe box on a shelf.  I couldn't reach the box and had to go get a ladder to reach it.,There was a scratch on the case of my laptop.
We all gathered together in the church. To listen to the children's choir sing.,If I maintain my car per schedule I will get a higher resale value.
I heard someone knocking on my door.,I found my favorite sweater in the laundry. Some of the color had faded.
I sat on my book by accident and ripped the pages.,I visited my father in Jail. He is having issues with another inmate.
I went to the football game after school last Friday.,I met with the parole officer to discuss possible job opportunities in her office.
I was hired as a ghost writer and helped pen a biography.,I played a game with my sister and I won and she lost.
When I got home I checked the mail and saw that my mail had been rained on.,I work in a basement office that feels dark and claustrophobic.
I went camping with my family. We got to see the sunset at dusk.,"I asked my assistant to get me a hamburger, and she brought me one from McDonald's."
I decided to see an IMAX movie at the science center. It was a pretty cool nature documentary about dolphins.,"I went to the fair, and I won a giant teddy bear."
I bought a brand new 72 inch TV. It's a lot more fun to watch the game now.,I decided to serve watermelon instead of pastries for dessert. Everyone loved it and we ate a whole 20-pound watermelon.
I went shopping for a new suit. The shop was closed so I couldn't buy one.,I decided to get a sun tan at the beach. Instead I got a sunburn.
"I got a job as a hearing aid specialist to help others. I got to help fine tune aids that were mis set, improving many lives.",I was using a metal detector on the beach. I found a few gold coins and a watch.
I held on to the saddle while the horse galloped on the trail.,I spent my afternoon painting the living room. It took me three coats to finish.
Me and my brother climb a mountain.,I made pickles at home in my kitchen.
I decided to get a pedicure down at a nail salon. It's nice to take time for yourself.,"Just as I was finishing making dinner, my husband called to let me know he is bring home takeout."
"I had a plan set to loose weight, I met my goal within three weeks.",I went to the park with my friends. I was able to go down the slide and play in the jungle gym.
I tried to make a viral video to post on YouTube. It got more views than any of my other content.,I was at the train station. I found a five dollar bill on the ground.
I studied Robotics engineering in college.,I decided to dig a well in my backyard.
I decided to take my best friends for a picnic on the moors. A badger stole our picnic basket.,"I tried to make a viral video to post on YouTube. It got more downvotes than upvotes, and people said I was an idiot."
"I spent last night decorating our Christmas tree. It took forever, and I'm still finding green needles in my hair and clothes.",My parents confiscated my smartphone.
I auditioned for a part on a local TV show.,"I decided that it was time to wash my car. It took a while, but I was proud of the result."
"I had to muck out the horse barn, it was getting too deep in there.",I went to cash a check a customer wrote me and I forgot to sign the back of it first.
I visited the Grand Canyon and my older brother threatened to push me in.,"I remember when my mother prickled with concern when my new boyfriend drove up in an old pickup truck, and they never did get along; I should have listened to Mom."
I decided to play a game of pool at the local bar. I played better than most people.,I read an article that talked about a book that my favorite author has just released.
I was able to rescue a love one from a captor while I was traveling yesterday,I went to a cafe to meet bae for date night.
I made Hot Cross buns on the Easter Holiday.,"I wanted to use the swings, and all the other kids were playing on the slide."
My boyfriend took me to dinner at a nice restaurant.,"My younger brother and I played pictionary, and I won the game and he lost the game."
I wanted to go rock collecting and my friend didn't go with me.,My friend dared me to eat a ghost pepper.
I went turkey hunting deep in the woods. I was out all day and didn't see even one Turkey.,"On my first day in gym class, the school locker room smelled like a pool."
I decided to try keeping tropical fish. It's very expensive.,I went to home depot to buy packing tape and they only had double the price premium.
I was in the forest and cones fell from the trees onto my head.,I was taken captive as a prisoner of war. We didn't have beds or a dry place to sleep.
"I spent last night decorating our Christmas tree. It took forever, and I'm still finding green needles in my hair and clothes.",I decided to walk to the liquor store. I was tired and my feet were sore by the time I got home.
"I told my mom I would be home before dark, but she didn't notice when I came home late.",I filled out a paper application. I spoke at length with the recruiter.
I wanted to cut the lawn today and it rained.,"I was stood up by my date, and ended up eating alone at the restaurant I was at."
I received the second best grades in my class this year.,I made a new friend online and he is twenty years older than me.
I got an invitation to go to a party.,I went to the public swimming pool and I was able to swim many laps before it got too full.
"My best friend was getting married and couldn't afford a videographer so as a wedding present, I recorded the ceremony for her.",I decided to keep a peacock in my yard. It's a good guard animal because it shrieks when anyone come in the yard.
I went to the animal trainer to drop off my dog for a week of puppy training.,"I auditioned for the lead role of Juliet in my school's play of Romeo and Juliet.  I did not get chosen for any parts in the play, so I assisted with the sets."
I went to work for my boss and he was nice.,The found the fries that came with my burger were fresh and hot.
"I bought new eyeglasses with a new prescription today. I bought new eyeglasses with a new prescription today, but everything looks a little blurry.",I had to take a subway to work.
"My daughter told me that when she took the trash out of her school locker, she found that bottle of sunscreen she'd been looking for, but the date on it was expired.","I made a sandwich, and the bread was moldy."
"I tried out for my local senior golf team. We lost every match, my score being the worst, causing me doubt.",I moved into a new apartment. There were bugs all over the floor.
I hosted a barbeque in my backyard. It was an overcast day.,I went to the fitness center to swim and the pool area was just about to be cleaned so I had to wait.
I took a knitting class and finished knitting my first sweater.,I went to my refrigerator because I was hungry. I found a bologna sandwich to eat.
I drove into the truck stop. Someone bought me a burger and fries.,The doctor's office I go to always has up to date magazines for me to read while I wait.
I bought my mother a cake for her birthday.,"I dug a new drainage ditch in my yard. The ditch got rid of stagnant water, ridding me of pesky mosquitoes."
I was jumping on a trampoline with my cousin. I started to sweat profusely.,I made a mistake on my test using a permanent marker.
I visited the casinos in Las Vegas. I left Las Vegas with a new car.,My family and I were eating clams and we found a pearl in one of them.
"I mounted my TV on the wall, and we watched a sports game.",My aunt made me watch Touched With An Angel with her. I made her happy for an hour.
"I went to the movie theater and bought some popcorn, but they were out of butter.",My roommate left the water running.
We booked a vacation home on the beach.,I went to the ski resort to have a skiing weekend with my parents.
I took a shower.,I helped my friend move into her new dorm room.
"I went for a run, came home, and was called into work.",My back was really hurting me so I took one of my prescription pain killers.  My back felt much better within the hour.
I was inducted as an honorary deputy.,The attendant brought me dinner when I was on the airplane.
I was working in my flower garden. It was colorful and fragrant.,I hired a wedding planner for my wedding. She arranged for me to have a dj and a photographer.
"When my husband woke up, I shared coffee with him, along with the reminder that today we have to clean the workshop.",I heard weird noises in the basement so I went down to check and saw a mouse.
I decided to host a horror movie marathon on Halloween. We all had a good time making fun of Saw III.,I went on foot to the top floor of the tallest building.
If I wear a N ninety five mask when I go out I may avoid infection with the corona virus.,I dragged raced against my friend. We left heavy skid marks smoking in the road.
I was lying down in bed.,"I was learning to ride my bike. It took me a week, but I learned the basics."
I worked as a wedding planner.,I fried up some bacon with breakfast.
James decided to take pictures in the medieval castle armory. A tour guide quickly ejected him from the castle.,My parents confiscated my smartphone.
I made a home workout area in my empty room. I got so overworked I had a heart attack and almost died.,I couldn't go boating because the boat had a leak.
I decided to go on vacation to Australia. I made once-in-a-lifetime memories of exotic wildlife and friendly people.,I tried cooking a new recipe for lunch. I tried cooking a new recipe for lunch. It was so tasty and easy to make that it's now my favorite meal.
I drove down to the shooting range. My friend had come along with me and paid.,I cleaned the refrigerator in the kitchen. The refrigerator was free of ice and I found a box of great ice cream in the freezer.
I made a stylish new purse using the removable pop tabs from aluminum soda cans.,I gave money to a panhandler.  The panhandler thanked me.
I made cocoa for my family. It burned my wifes mouth.,My principal saw me cheating on my math test.
If I save money in a savings account I may receive interest.,When I got home I checked the mail and got my mail out of the mailbox
I went to put flowers on my parent's grave site and saw someone else had also put flowers there recently.,The velcro strap on my shoe got caught on my sweater.
I had to give a speech in front of my whole class.,I was helping a friend plan a party. No one showed up to the party.
I went to the dentist for a routine cleaning.,"Today at school, in my bookbag was a note from my teacher."
We booked a vacation home on the beach. It took us five hours to get there.,I took my dog on a walk along the street.
Me and my brother climb a mountain.,I got a job repossessing Aircraft.
I went bird watching in the woods. I couldn't find any birds.,I walked into the flower shop.
"I tried to train my parrot to say, 'I love you.' Instead he learned to say, 'Where's my food?'",I listened to the news program about COVID.
I was walking in my chicken coop.,I was working at a fast food restaurant.
I spilled lasagna all over my couch when I was eating.,I went to the dentist for a wisdom tooth extraction.
"Just as I was finishing making dinner, my husband called to let me know he is bring home dessert.",My father and I played yahtzee and I won the game and he lost the game.
"I took a trip to Mexico with my fiance, we visited a lot of places.",I decided to use my apartment complex's gym's WiFi instead of paying for my own. I saved thousands of dollars over the years.
I decided to go hiking along the banks of a river.,I decided to eat some mystery red berries in the forest.
I spent the afternoon repairing the front steps to my house. I found the manual work soothing.,I got called to the principal's office because I earned a spot in detention.
I burnt the food I was cooking at a bbq party,I heard a noise from outside. My dog was scratching on the door to come back inside.
"Every year for my birthday, my family and I go to the park for a cookout.  This year the park was closed to the public for a private event.",My husband and I opened the garage door and looked with dismay at the dent on the new car we'd decided to purchase.
I was visiting my grandmother on her farm.,I took my boat to the lake.
I began to teach a fitness class at the YMCA.,I went to the public swimming pool and I was able to waddle around a bit because it was too full.
I visited the casinos in Las Vegas. I left the casino with no money in my pocket.,Every morning I milk our goat. She kept trying to eat my shirt as I milked her.
"I took a walk outside today it started to rain, but I brought an umbrella.","I exercised at the gym, and the showers were full."
"When I was hanging out with my boyfriend, a figurative light bulb went on and I said, 'Let's get dressed and go over to the psychic's shop to look at the crystals and books, including lots of guy stuff too.'",My crush kissed me today because she was dared to.
I wanted to wear my favorite cardigan to my friend's birthday party.  My sister had borrowed it and got food all over it so I had to wash it first.,"I had to memorize a poem for my 10th grade English class. I memorized 'Twinkle, Twinkle, Little Star,' and everyone made fun of me."
"I hung out with my friends, and we talked about old times.",I went shopping for some clothes.  I bought everything I needed.
I produced a Broadway play from my writing.,The movie I watched yesterday was interesting
I went to the football game after school last Friday.,I let my daughter watch the Fern Gully movie. It kept her quiet for two hours.
I went shopping for a new suit. The shop was closed so I couldn't buy one.,"When I was finished eating, I threw my trash on the floor."
I took a flight from LAX to Seoul.,I went to the Seven Eleven store to shop.
I went horseback riding in the park for the first time.  My horse was scared by a snake and threw me off his back.,"I rewired my electricity in the attic. I fell through the ceiling, hurting my back."
I applied for work at the local temp agency. I had a great time and made a new friend.,"My boss invited me to a hunting trip up at his cabin. We shot a couple of deer, and he promised to promote me next month."
I went to the fitness center to swim and the pool area was just about to be cleaned so I had to wait.,"Today at school, in my bookbag was a note from my teacher."
"I decided to drink a 5-hour energy drink to cram for my chemistry final. I felt exhausted and jittery, but I still aced the test.",My mom gave me a photo album of my childhood. I looked nerdy in all the pictures.
The tomatoes I grew went rotten right before the county fair.,I decided to work with mules. They ran away when I tried to ride them.
I decided to get a slice of pizza from a food truck after the bars closed. It was cold and greasy.,I had to clean the counter the first day of work.
I threw the ball to my friend. It flew over his head into the brush.,"I went to a museum, and the floors were wet."
"I went to a museum, and the floors were wet.",I brought my son to the swimming pool and he was afraid to swim.
I spent a day surfing at the beach. I fell off of my board several times and hit my head on a rock.,I finally got to go on vacation but I got sick the next day.
"I asked my boss for more overtime, so he gave me sixty hours this week.",I bought a present for my daughter's birthday and she said she wanted something else.
I got rid of all the crap in my garage at my garage sale.,"Today, I gave my dog a bath."
My elder brother and I played cribbage and I lost the game and he won the game.,I decided to go to Mexico on vacation. I was sunburned so bad I looked like a lobster.
"I saw my mailman delivering my mail as I was pulling into my driveway.  When I went to get the mail he inserted into my mailbox, I discovered he had given me my neighbors mail again by mistake.",I applied for a passport for an upcoming trip to France. There was a delay and I had to reschedule my trip.
I got fingernail polish on my face when I was doing my nails.,I went to see my doctor.
I was lying down in bed.,I woke up in the morning and styled my hair.
I was visiting my grandmother on her farm. I stepped in horse poop.,My boss told me I needed to explore the sewers to find the blockage.
